id,view,model,noise,n_speakers,overlap_level,dur_s,si_sdr_mix,si_sdr,si_sdri,rtf
test_g05_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,4.386,-0.5728138261684144,2.5035131793733902,3.0763270055418044,0.01569286365604739
test_g05_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,4.386,-0.5728138261684144,6.808083641124895,7.38089746729331,0.01439662562955869
test_g05_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,4.386,-0.5728138261684144,2.773401568797474,3.3462153949658884,0.10371960784388028
test_g05_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,3.565,0.08066400972761567,10.016571333423576,9.935907323695961,0.03851329591673855
test_g05_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,3.565,0.08066400972761567,2.25695506164279,2.1762910519151744,0.018272005631568805
test_g05_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,3.565,0.08066400972761567,3.252989934083665,3.1723259243560493,0.10279183730556203
test_g05_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,3.242,-0.012697354426942642,5.896779604237352,5.909476958664294,0.016450277618135403
test_g05_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,3.242,-0.012697354426942642,3.259943901055724,3.2726412554826667,0.014478840232056317
test_g05_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,3.242,-0.012697354426942642,1.514119250214442,1.5268166046413847,0.10375977789852159
test_g05_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,3.205,0.04248831663780295,2.5729568405717855,2.5304685239339824,0.017769578786191998
test_g05_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,3.205,0.04248831663780295,0.18120046759437614,0.1387121509565732,0.016458751960670613
test_g05_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,3.205,0.04248831663780295,0.19420135823337015,0.1517130415955672,0.1035639001332607
test_g05_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,2.804,-0.03413831685464119,13.838929337210494,13.873067654065135,0.021755349501494464
test_g05_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,2.804,-0.03413831685464119,16.28730071325785,16.32143903011249,0.020755456517066558
test_g05_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,2.804,-0.03413831685464119,1.5602344624185736,1.5943727792732147,0.10207239655510772
test_g05_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,3.224,-0.04671710372382465,8.886016519462054,8.932733623185879,0.015745905686398647
test_g05_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,3.224,-0.04671710372382465,13.906782432844675,13.9534995365685,0.014645688564495805
test_g05_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,3.224,-0.04671710372382465,3.890096099334047,3.9368132030578717,0.10293166872568049
test_g05_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,2.351,-0.06796376082902689,17.07811941558853,17.14608317641756,0.016996256940966844
test_g05_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,2.351,-0.06796376082902689,13.270505460380676,13.338469221209703,0.014556826905179841
test_g05_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,2.351,-0.06796376082902689,5.986169628148656,6.054133388977683,0.10245206297594327
test_g05_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,3.194,-0.19014386807418004,8.59962437876949,8.789768246843671,0.015323888517755247
test_g05_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,3.194,-0.19014386807418004,-3.65806454795889,-3.4679206798847098,0.014336098935490075
test_g05_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,3.194,-0.19014386807418004,0.6831826635740283,0.8733265316482084,0.1034871947341619
test_g05_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,2.772,-0.25444392928493653,3.1491521729904157,3.403596102275352,0.016302669546492992
test_g05_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,2.772,-0.25444392928493653,-2.3125751358963047,-2.0581312066113684,0.014586904794071811
test_g05_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,2.772,-0.25444392928493653,-6.068891011967634,-5.8144470826826975,0.10316100289533117
test_g05_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,2.41,-1.4393117157225817,10.410952799514497,11.850264515237079,0.014763361005367579
test_g05_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,2.41,-1.4393117157225817,3.9793912970796095,5.418703012802191,0.014665228250934992
test_g05_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,2.41,-1.4393117157225817,3.6066387133385787,5.04595042906116,0.09923970951849431
test_g05_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,2.707,-1.6062858370142477,5.651533917758754,7.257819754773002,0.033212375304533366
test_g05_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,2.707,-1.6062858370142477,3.7933968168529626,5.3996826538672105,0.02379630584617933
test_g05_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,2.707,-1.6062858370142477,0.9668840274629251,2.5731698644771726,0.10705755446911255
test_g05_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,3.233,-2.9515904629975243,-0.05099637915403621,2.900594083843488,0.01748969994901348
test_g05_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,3.233,-2.9515904629975243,-0.09561246715876659,2.8559779958387574,0.015665357241086128
test_g05_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,3.233,-2.9515904629975243,1.5144652762355333,4.466055739233058,0.10332301268547063
test_g05_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,4.341,-0.4958578852367208,6.335330404655923,6.831188289892644,0.016986362590392087
test_g05_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,4.341,-0.4958578852367208,2.844475320554464,3.3403332057911848,0.013818313739678945
test_g05_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,4.341,-0.4958578852367208,4.079076715172838,4.574934600409559,0.10429265147490838
test_g05_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,2.915,-1.3767845438540056,8.170162382054325,9.546946925908331,0.020887924551542075
test_g05_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,2.915,-1.3767845438540056,-0.45491309360287635,0.9218714502511293,0.015544528293377028
test_g05_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,2.915,-1.3767845438540056,8.047412826358705,9.424197370212712,0.09787612351849291
test_g05_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,2.653,-0.21332975614949445,8.25865526971725,8.471985025866745,0.016375424030043474
test_g05_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,2.653,-0.21332975614949445,11.608106770480752,11.821436526630247,0.01535895213841426
test_g05_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,2.653,-0.21332975614949445,-2.1327545347669536,-1.9194247786174592,0.1015969091528571
test_g05_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,2.333,-0.1291679285012064,8.112584277442574,8.24175220594378,0.02431431634529652
test_g05_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,2.333,-0.1291679285012064,12.0766574137892,12.205825342290407,0.024984183480130387
test_g05_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,2.333,-0.1291679285012064,-1.204905712759804,-1.0757377842585976,0.1022602229183911
test_g05_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,3.027,-4.177343797884778,6.858979103902525,11.036322901787305,0.01671367691325834
test_g05_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,3.027,-4.177343797884778,-4.201006280555909,-0.02366248267113047,0.014838519982124737
test_g05_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,3.027,-4.177343797884778,4.957987959369332,9.13533175725411,0.10210426163074794
test_g05_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,3.675,-4.700282805028481,1.0528967855998668,5.753179590628347,0.01570155102835626
test_g05_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,3.675,-4.700282805028481,-4.950794017807981,-0.25051121277950017,0.013914312913912494
test_g05_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,3.675,-4.700282805028481,0.3069216386935989,5.007204443722079,0.09786062585633426
test_g05_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,3.436,-1.9530219661347374,-0.8982090419878488,1.0548129241468887,0.02066187429235331
test_g05_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,3.436,-1.9530219661347374,-0.9793936942106964,0.973628271924041,0.019835331775378155
test_g05_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,3.436,-1.9530219661347374,3.2871487464562352,5.240170712590973,0.09839208381238575
test_g05_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,2.882,-2.718734288968874,2.440377877278465,5.159112166247339,0.01587931989025813
test_g05_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,2.882,-2.718734288968874,-2.653323770072509,0.06541051889636496,0.01652168634649441
test_g05_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,2.882,-2.718734288968874,-0.22278776098293138,2.495946527985943,0.10009444831553162
test_g05_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,3.2,-4.02968656686197,2.5885167076112956,6.618203274473265,0.018734249970293604
test_g05_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,3.2,-4.02968656686197,-1.9615555967106788,2.068130970151291,0.01679349999903934
test_g05_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,3.2,-4.02968656686197,-0.5814999713256463,3.448186595536323,0.10422218751045875
test_g05_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,3.83,-1.4935084856734342,6.005068843514704,7.498577329188138,0.020123838128487996
test_g05_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,3.83,-1.4935084856734342,2.667653085739372,4.161161571412807,0.015660261099443188
test_g05_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,3.83,-1.4935084856734342,3.046372000852552,4.539880486525986,0.10177485639346136
test_g05_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,3.6770625,-0.432388182804166,4.8886157266256,5.321003909429766,0.022301796604083827
test_g05_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,3.6770625,-0.432388182804166,1.0479069155885132,1.4802950983926793,0.015925701570894228
test_g05_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,3.6770625,-0.432388182804166,-0.3080619723393352,0.12432621046483083,0.09828475853484124
test_g06_2spk_ovl-low_clean,overlap-region,convtasnet,clean,2,ovl-low,2.368,0.04720600636854089,16.336010277999627,16.288804271631086,0.02647871617621088
test_g06_2spk_ovl-low_clean,overlap-region,convtasnet-clean,clean,2,ovl-low,2.368,0.04720600636854089,14.939819977425474,14.892613971056933,0.030187246650441653
test_g06_2spk_ovl-low_clean,overlap-region,sepformer,clean,2,ovl-low,2.368,0.04720600636854089,3.7228780753630204,3.6756720689944795,0.10389163853196315
test_g06_2spk_ovl-low_clean,overlap-region,convtasnet,clean,2,ovl-low,2.761,0.034194781268952076,3.2602156951788466,3.2260209139098945,0.024970807700105246
test_g06_2spk_ovl-low_clean,overlap-region,convtasnet-clean,clean,2,ovl-low,2.761,0.034194781268952076,5.854379715471732,5.82018493420278,0.01625041654471771
test_g06_2spk_ovl-low_clean,overlap-region,sepformer,clean,2,ovl-low,2.761,0.034194781268952076,4.012312584101146,3.9781178028321937,0.10461517568672267
test_g06_2spk_ovl-low_clean,whole-recording,convtasnet,clean,2,ovl-low,69.210125,0.007916508776238285,9.01309420145527,9.005177692679032,0.0180676122174776
test_g06_2spk_ovl-low_clean,whole-recording,convtasnet-clean,clean,2,ovl-low,69.210125,0.007916508776238285,8.985690281973454,8.977773773197216,0.01796033167036949
test_g06_2spk_ovl-low_clean,whole-recording,sepformer,clean,2,ovl-low,69.210125,0.007916508776238285,-1.3531603180872254,-1.3610768268634637,0.13828355750015858
test_g06_2spk_ovl-low_village10,overlap-region,convtasnet,village10,2,ovl-low,2.49,-0.5726305633880061,11.968895422759463,12.54152598614747,0.026548032117745722
test_g06_2spk_ovl-low_village10,overlap-region,convtasnet-clean,village10,2,ovl-low,2.49,-0.5726305633880061,10.681032083496238,11.253662646884244,0.016681084327070588
test_g06_2spk_ovl-low_village10,overlap-region,sepformer,village10,2,ovl-low,2.49,-0.5726305633880061,2.122453644050149,2.695084207438155,0.11091132528601161
test_g06_2spk_ovl-low_village10,overlap-region,convtasnet,village10,2,ovl-low,3.052,-0.27345845977204114,5.513679200533778,5.787137660305819,0.020522313228494647
test_g06_2spk_ovl-low_village10,overlap-region,convtasnet-clean,village10,2,ovl-low,3.052,-0.27345845977204114,6.800097698645134,7.073556158417175,0.014949934483843894
test_g06_2spk_ovl-low_village10,overlap-region,sepformer,village10,2,ovl-low,3.052,-0.27345845977204114,3.464701666586925,3.738160126358966,0.10087313236538101
test_g06_2spk_ovl-low_village10,whole-recording,convtasnet,village10,2,ovl-low,83.935,-2.0684723115621853,4.634959370932019,6.7034316824942035,0.01790770953810177
test_g06_2spk_ovl-low_village10,whole-recording,convtasnet-clean,village10,2,ovl-low,83.935,-2.0684723115621853,-4.201649399163295,-2.13317708760111,0.017693359146825915
test_g06_2spk_ovl-low_village10,whole-recording,sepformer,village10,2,ovl-low,83.935,-2.0684723115621853,-3.618986643622069,-1.5505143320598838,0.13742968130068065
test_g06_2spk_ovl-low_market5,overlap-region,convtasnet,market5,2,ovl-low,2.979,-1.9794043358424438,7.611390042902035,9.590794378744478,0.017742195370481714
test_g06_2spk_ovl-low_market5,overlap-region,convtasnet-clean,market5,2,ovl-low,2.979,-1.9794043358424438,4.13677651933018,6.116180855172624,0.01476703593229169
test_g06_2spk_ovl-low_market5,overlap-region,sepformer,market5,2,ovl-low,2.979,-1.9794043358424438,3.3682107050043326,5.347615040846776,0.10350741861502509
test_g06_2spk_ovl-low_market5,overlap-region,convtasnet,market5,2,ovl-low,2.62,-1.685150040752714,8.744215641868404,10.429365682621118,0.01788374048991854
test_g06_2spk_ovl-low_market5,overlap-region,convtasnet-clean,market5,2,ovl-low,2.62,-1.685150040752714,6.295686412161544,7.980836452914258,0.015103778640121107
test_g06_2spk_ovl-low_market5,overlap-region,sepformer,market5,2,ovl-low,2.62,-1.685150040752714,2.7554568671728132,4.4406069079255275,0.10195190841438717
test_g06_2spk_ovl-low_market5,overlap-region,convtasnet,market5,2,ovl-low,3.219,-4.315067323086174,2.911774616379439,7.226841939465613,0.016868561652378197
test_g06_2spk_ovl-low_market5,overlap-region,convtasnet-clean,market5,2,ovl-low,3.219,-4.315067323086174,-0.1826701277404239,4.1323971953457495,0.014559956492856725
test_g06_2spk_ovl-low_market5,overlap-region,sepformer,market5,2,ovl-low,3.219,-4.315067323086174,-9.722032288401099,-5.406964965314925,0.10327881330270673
test_g06_2spk_ovl-low_market5,whole-recording,convtasnet,market5,2,ovl-low,80.6041875,-3.0343021774575245,-1.9421391958474823,1.0921629816100422,0.018261088483045567
test_g06_2spk_ovl-low_market5,whole-recording,convtasnet-clean,market5,2,ovl-low,80.6041875,-3.0343021774575245,-5.24571510900916,-2.211412931551635,0.01771200906976257
test_g06_2spk_ovl-low_market5,whole-recording,sepformer,market5,2,ovl-low,80.6041875,-3.0343021774575245,-6.292242372191986,-3.257940194734461,0.13843048166620417
test_g06_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,2.489,-0.006884756854336427,12.368087800880623,12.37497255773496,0.019406267546952467
test_g06_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,2.489,-0.006884756854336427,11.072976569037294,11.079861325891631,0.014178264327122774
test_g06_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,2.489,-0.006884756854336427,0.1496552528347741,0.15654000968911053,0.1083196866445396
test_g06_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,3.83,0.12468409904582856,10.517903781869748,10.39321968282392,0.013852532644204153
test_g06_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,3.83,0.12468409904582856,2.5655807971889173,2.4408966981430886,0.013430078310877397
test_g06_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,3.83,0.12468409904582856,2.8074283810400926,2.682744281994264,0.10022161879233879
test_g06_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,2.68,0.04996140098324142,11.971498406110697,11.921537005127457,0.015075261219849447
test_g06_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,2.68,0.04996140098324142,12.153696572340435,12.103735171357194,0.015009589555826205
test_g06_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,2.68,0.04996140098324142,2.231801903902002,2.1818405029187606,0.09964082091212717
test_g06_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,3.119,0.05988307579640084,11.662759441832417,11.602876366036016,0.01672289197480365
test_g06_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,3.119,0.05988307579640084,10.916706087406308,10.856823011609906,0.015038666239234643
test_g06_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,3.119,0.05988307579640084,3.814878884293508,3.754995808497107,0.10037547288389065
test_g06_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,2.76,0.00040909226352714434,8.669068506162343,8.668659413898816,0.016826811580635283
test_g06_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,2.76,0.00040909226352714434,10.170206339692943,10.169797247429415,0.015295326053434848
test_g06_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,2.76,0.00040909226352714434,2.9223798918135606,2.9219707995500332,0.10460163044837723
test_g06_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,2.71,0.00045926280187535973,5.153948736444189,5.153489473642313,0.019771845004352917
test_g06_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,2.71,0.00045926280187535973,10.13696882942076,10.136509566618884,0.016195055336186256
test_g06_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,2.71,0.00045926280187535973,3.2608840992103754,3.2604248364085002,0.10664132840388431
test_g06_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,2.912,0.022798942984295856,1.8856145853149624,1.8628156423306665,0.019855082407977516
test_g06_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,2.912,0.022798942984295856,16.55099088585427,16.528191942869974,0.015449553597296313
test_g06_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,2.912,0.022798942984295856,-4.320565971221347,-4.343364914205643,0.09903897667894714
test_g06_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,2.31,-0.003341008455239436,21.7212934798496,21.72463448830484,0.020105108261930866
test_g06_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,2.31,-0.003341008455239436,12.18528348798872,12.188624496443959,0.015109826838879873
test_g06_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,2.31,-0.003341008455239436,2.005067596338271,2.0084086047935106,0.10503303028796336
test_g06_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,2.555,-0.062030767883330284,9.902115659314987,9.964146427198317,0.02005792563733756
test_g06_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,2.555,-0.062030767883330284,8.1440345829091,8.20606535079243,0.014520117397002744
test_g06_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,2.555,-0.062030767883330284,2.7960207426066126,2.858051510489943,0.10556277883678324
test_g06_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,2.504,-0.07584098473384593,6.929378664943247,7.005219649677093,0.03052348243675162
test_g06_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,2.504,-0.07584098473384593,5.684569385754131,5.7604103704879766,0.026068730058874518
test_g06_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,2.504,-0.07584098473384593,-0.4478548782201337,-0.37201389348628777,0.10786948881979389
test_g06_2spk_ovl-high_clean,whole-recording,convtasnet,clean,2,ovl-high,72.6109375,0.025550929909831765,3.276390993106449,3.2508400631966174,0.01797348230096631
test_g06_2spk_ovl-high_clean,whole-recording,convtasnet-clean,clean,2,ovl-high,72.6109375,0.025550929909831765,5.39237499386382,5.366824063953988,0.017680878998906382
test_g06_2spk_ovl-high_clean,whole-recording,sepformer,clean,2,ovl-high,72.6109375,0.025550929909831765,0.9304401418807176,0.9048892119708858,0.13590194590179538
test_g06_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,2.979,-0.7683064908747108,8.202636164836104,8.970942655710815,0.015471064136715274
test_g06_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,2.979,-0.7683064908747108,-7.760240566808872,-6.991934075934162,0.014908895602736769
test_g06_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,2.979,-0.7683064908747108,-1.0815598727698554,-0.3132533818951446,0.1021396441740922
test_g06_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,2.776,-4.171549629427366,-6.3855842292363185,-2.2140345998089526,0.018016462548439974
test_g06_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,2.776,-4.171549629427366,-10.53434803862012,-6.362798409192754,0.014840850173106542
test_g06_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,2.776,-4.171549629427366,-13.163895647716268,-8.992346018288902,0.10341909222213569
test_g06_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,2.7370625,-0.9153172990042723,8.858533190445751,9.773850489450023,0.016236055976760404
test_g06_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,2.7370625,-0.9153172990042723,6.4771719029725086,7.3924892019767805,0.014512712083638002
test_g06_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,2.7370625,-0.9153172990042723,1.4203241024899742,2.3356414014942466,0.105390943745219
test_g06_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,3.119,-1.2608114719878973,7.143733531426901,8.404545003414798,0.014495864068911925
test_g06_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,3.119,-1.2608114719878973,6.186941942079255,7.447753414067152,0.014564636112353518
test_g06_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,3.119,-1.2608114719878973,2.5942742282405407,3.8550857002284378,0.09896752164609857
test_g06_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,2.681,-1.3381223576465153,10.177388195300345,11.51551055294686,0.01659455427087785
test_g06_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,2.681,-1.3381223576465153,4.160790766394019,5.498913124040534,0.015092502780264213
test_g06_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,2.681,-1.3381223576465153,3.423896431375518,4.762018789022033,0.09985803804509355
test_g06_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,3.23,-1.574112019658263,-2.4952485127709787,-0.9211364931127157,0.016696037163802253
test_g06_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,3.23,-1.574112019658263,1.749462171768755,3.323574191427018,0.015592910226826606
test_g06_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,3.23,-1.574112019658263,1.2028609798212133,2.7769729994794763,0.10325417957692508
test_g06_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,2.31,-4.375117541411445,-7.953543447852191,-3.5784259064407458,0.015226233744534192
test_g06_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,2.31,-4.375117541411445,1.3114388635423575,5.686556404953802,0.014841515173756585
test_g06_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,2.31,-4.375117541411445,-13.717376127096953,-9.342258585685508,0.10466216453572824
test_g06_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,3.0990625,-1.295451739186958,6.398320474504841,7.6937722136917985,0.01845474235560969
test_g06_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,3.0990625,-1.295451739186958,4.1554159597393125,5.45086769892627,0.014654722177803222
test_g06_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,3.0990625,-1.295451739186958,1.9534131811541584,3.2488649203411164,0.10227947965905924
test_g06_2spk_ovl-high_village10,whole-recording,convtasnet,village10,2,ovl-high,73.040375,-1.338561739571608,-1.7439972486397375,-0.4054355090681294,0.01765928912593156
test_g06_2spk_ovl-high_village10,whole-recording,convtasnet-clean,village10,2,ovl-high,73.040375,-1.338561739571608,1.1589958606905986,2.4975576002622066,0.01797695589685434
test_g06_2spk_ovl-high_village10,whole-recording,sepformer,village10,2,ovl-high,73.040375,-1.338561739571608,2.718414482942216,4.056976222513824,0.13612342351655735
test_g06_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,2.979,-0.8227545385555397,9.991123507317155,10.813878045872695,0.015148707648621045
test_g06_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,2.979,-0.8227545385555397,3.803511412594243,4.626265951149783,0.014770359181357873
test_g06_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,2.979,-0.8227545385555397,-1.5002429049944697,-0.67748836643893,0.10207905337938519
test_g06_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,2.69,-0.9951763352280552,6.6569832590228595,7.652159594250914,0.01860776951633477
test_g06_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,2.69,-0.9951763352280552,7.051750236250049,8.046926571478105,0.015381561353331828
test_g06_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,2.69,-0.9951763352280552,-1.349625258103783,-0.35444892287572793,0.10748446095028553
test_g06_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,2.368,-1.3627048441903538,15.06372763501389,16.426432479204244,0.015714991555747425
test_g06_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,2.368,-1.3627048441903538,9.05134159305322,10.414046437243574,0.015029096273890999
test_g06_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,2.368,-1.3627048441903538,3.6899073322885787,5.052612176478933,0.10095249156104212
test_g06_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,3.119,-3.1472730618791545,6.917241975801818,10.064515037680973,0.014601859566255442
test_g06_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,3.119,-3.1472730618791545,2.6643229236118606,5.8115959854910155,0.014501282438855592
