id,system,group,n_speakers,overlap_level,noise,overlap_ratio,duration_s,der,missed,false_alarm,confusion,der_nocollar,jer,n_spk_hyp,spk_count_err,cpwer,cpcer,cp_errors,ref_words,separated_frac,asr_s,pyannote_s
test_g03_3spk_ovl-high_clean,oracle-sep,3,3,ovl-high,clean,0.0656,81.86,0.16245576786978042,0.0,0.16245576786978042,0.0,0.25117119722382886,0.16574956194882223,3,0,0.23076923076923078,0.13865546218487396,51,221,0.8333333333333334,1.7705646000104025,
test_g03_3spk_ovl-high_clean,B-nosep,3,3,ovl-high,clean,0.0656,81.86,0.09265746638358086,0.054547062986553214,0.004794762915782148,0.033315640481245495,0.2024869866975126,0.14966952272950393,3,0,0.36199095022624433,0.28291316526610644,80,221,0.0,3.610673199989833,
test_g03_3spk_ovl-high_clean,B-spectral,3,3,ovl-high,clean,0.0656,81.86,0.09265746638358086,0.054547062986553214,0.004794762915782148,0.033315640481245495,0.2024869866975126,0.14966952272950393,3,0,0.3393665158371041,0.24929971988795518,75,221,0.20689655172413793,3.485810899990611,
test_g03_3spk_ovl-high_clean,B-gmm,3,3,ovl-high,clean,0.0656,81.86,0.18188251946213738,0.023973814578910128,0.01843595187544249,0.13947275300778478,0.2813331405436669,0.41172539362572785,3,0,0.46153846153846156,0.38235294117647056,102,221,0.2903225806451613,4.063162299920805,
test_g03_3spk_ovl-high_clean,B-pyannote,3,3,ovl-high,clean,0.0656,81.86,0.04557678697806105,0.026079263977353252,0.01539278131634829,0.004104741684359507,0.12348178137651805,0.07583487684518748,3,0,0.2895927601809955,0.20168067226890757,64,221,0.3333333333333333,4.245614000014029,3.8217827999033034
test_g03_3spk_ovl-high_clean,A-spectral,3,3,ovl-high,clean,0.0656,81.86,0.221408351026185,0.07970629865534275,0.01153573956121727,0.13016631280962498,0.30351359167148584,0.43069858381292164,3,0,0.4343891402714932,0.3641456582633053,96,221,0.0,4.921396999969147,
test_g03_3spk_ovl-high_clean,A-gmm,3,3,ovl-high,clean,0.0656,81.86,0.21061571125265338,0.08009554140127337,0.008881811748053813,0.1216383581033262,0.2983082706766911,0.43196004745321925,3,0,0.45701357466063347,0.38375350140056025,101,221,0.0,4.575528400018811,
test_g03_3spk_ovl-high_village10,oracle-clean,3,3,ovl-high,village10,0.1159,67.0,0.18921462843499579,0.0,0.18921462843499579,0.0,0.28992388546574793,0.16208710315176547,3,0,0.2641509433962264,0.13725490196078433,42,159,0.0,2.787358299945481,
test_g03_3spk_ovl-high_village10,oracle-mix,3,3,ovl-high,village10,0.1159,67.0,0.18921462843499579,0.0,0.18921462843499579,0.0,0.28992388546574793,0.16208710315176547,3,0,0.5031446540880503,0.39019607843137255,80,159,0.0,1.8283563000150025,
test_g03_3spk_ovl-high_village10,oracle-sep,3,3,ovl-high,village10,0.1159,67.0,0.18921462843499579,0.0,0.18921462843499579,0.0,0.28992388546574793,0.16208710315176547,3,0,0.48427672955974843,0.37450980392156863,77,159,0.75,1.7534512999700382,
test_g03_3spk_ovl-high_village10,B-nosep,3,3,ovl-high,village10,0.1159,67.0,0.21219495397047622,0.10980509194425939,0.038338804839412766,0.06405105718680404,0.3383291047480968,0.2038927740467291,5,2,0.4968553459119497,0.37254901960784315,79,159,0.0,3.488393099978566,
test_g03_3spk_ovl-high_village10,B-spectral,3,3,ovl-high,village10,0.1159,67.0,0.21219495397047622,0.10980509194425939,0.038338804839412766,0.06405105718680404,0.3383291047480968,0.2038927740467291,5,2,0.5345911949685535,0.40784313725490196,85,159,0.25,3.1110883000073954,
test_g03_3spk_ovl-high_village10,B-gmm,3,3,ovl-high,village10,0.1159,67.0,0.20312679354438748,0.03363254436511405,0.04350421267705825,0.12599003650221519,0.33359913011960834,0.22898953225530247,5,2,0.5283018867924528,0.3803921568627451,84,159,0.4,4.045598899945617,
test_g03_3spk_ovl-high_village10,B-pyannote,3,3,ovl-high,village10,0.1159,67.0,0.1075323124956954,0.05310039257099586,0.03946371587961129,0.014968204045088267,0.22346864806089126,0.12585606010486491,3,0,0.44025157232704404,0.3196078431372549,70,159,0.2894736842105263,3.8426994000328705,3.146846599993296
test_g03_3spk_ovl-high_village10,A-spectral,3,3,ovl-high,village10,0.1159,67.0,0.3205996464565296,0.1668082371036977,0.060951812484216994,0.09283959686861493,0.45351576658209425,0.2977112597825792,5,2,0.7044025157232704,0.5313725490196078,112,159,0.0,4.8901957999914885,
test_g03_3spk_ovl-high_village10,A-gmm,3,3,ovl-high,village10,0.1159,67.0,0.32379072063178627,0.16253816662457757,0.060951812484216994,0.10030074152299169,0.45980427691192416,0.30677283079107803,5,2,0.6981132075471698,0.5313725490196078,111,159,0.0,4.872835099929944,
test_g03_3spk_ovl-high_market5,oracle-clean,3,3,ovl-high,market5,0.0326,89.36,0.1258118982065986,0.0,0.1258118982065986,0.0,0.19964152947424316,0.12901334545513038,3,0,0.32158590308370044,0.20397350993377483,73,227,0.0,2.158092000056058,
test_g03_3spk_ovl-high_market5,oracle-mix,3,3,ovl-high,market5,0.0326,89.36,0.1258118982065986,0.0,0.1258118982065986,0.0,0.19964152947424316,0.12901334545513038,3,0,0.46255506607929514,0.3562913907284768,105,227,0.0,2.5489577000262216,
test_g03_3spk_ovl-high_market5,oracle-sep,3,3,ovl-high,market5,0.0326,89.36,0.1258118982065986,0.0,0.1258118982065986,0.0,0.19964152947424316,0.12901334545513038,3,0,0.46255506607929514,0.36026490066225164,105,227,0.6666666666666666,2.706380099989474,
test_g03_3spk_ovl-high_market5,B-nosep,3,3,ovl-high,market5,0.0326,89.36,0.18651982780913,0.06791804201335548,0.03165452305258517,0.08694726274318937,0.2864843335103562,0.7207773606525247,1,-2,0.5814977973568282,0.4781456953642384,132,227,0.0,2.8251935999142006,
test_g03_3spk_ovl-high_market5,B-spectral,3,3,ovl-high,market5,0.0326,89.36,0.18651982780913,0.06791804201335548,0.03165452305258517,0.08694726274318937,0.2864843335103562,0.7207773606525247,1,-2,0.5859030837004405,0.48079470198675495,133,227,0.15789473684210525,2.6475624999729916,
test_g03_3spk_ovl-high_market5,B-gmm,3,3,ovl-high,market5,0.0326,89.36,0.08962443528391746,0.04517728662478522,0.03264325154774039,0.01180389711139185,0.1817312798725442,0.41931066316390364,2,-1,0.5154185022026432,0.39867549668874175,117,227,0.30434782608695654,2.828293800004758,
test_g03_3spk_ovl-high_market5,B-pyannote,3,3,ovl-high,market5,0.0326,89.36,0.16676046911364328,0.054364856025919964,0.025904686573067128,0.0864909265146562,0.2602628783855554,0.6507966131445942,2,-1,0.5991189427312775,0.4768211920529801,136,227,0.13043478260869565,3.287941599963233,4.244844399974681
test_g03_3spk_ovl-high_market5,A-spectral,3,3,ovl-high,market5,0.0326,89.36,0.22521713998874363,0.07109718440546955,0.035791971524619534,0.11832798405865452,0.31139139670738136,0.7191393733815413,2,-1,0.6123348017621145,0.5006622516556292,139,227,0.0,3.7069654000224546,
test_g03_3spk_ovl-high_market5,A-gmm,3,3,ovl-high,market5,0.0326,89.36,0.21148141950989488,0.0695760636436923,0.03731309228639683,0.10459226357980574,0.2962825278810406,0.7146796223663786,2,-1,0.6167400881057269,0.5125827814569537,140,227,0.0,3.8265022999839857,
test_g04_2spk_ovl-none_clean,oracle-clean,4,2,ovl-none,clean,0.0,74.49,0.01794069192751242,0.0,0.01794069192751242,0.0,0.06844410876132931,0.021714870035287572,2,0,0.06334841628959276,0.028767123287671233,14,221,0.0,2.136816199985333,
test_g04_2spk_ovl-none_clean,oracle-mix,4,2,ovl-none,clean,0.0,74.49,0.01794069192751242,0.0,0.01794069192751242,0.0,0.06844410876132931,0.021714870035287572,2,0,0.06334841628959276,0.028767123287671233,14,221,0.0,2.797772200079635,
test_g04_2spk_ovl-none_clean,oracle-sep,4,2,ovl-none,clean,0.0,74.49,0.01794069192751242,0.0,0.01794069192751242,0.0,0.06844410876132931,0.021714870035287572,2,0,0.06334841628959276,0.028767123287671233,14,221,0.0,3.5536355999065563,
test_g04_2spk_ovl-none_clean,B-nosep,4,2,ovl-none,clean,0.0,74.49,0.3819110378912683,0.006293245469522176,0.004349258649093893,0.37126853377265223,0.4492598187311175,0.6901082677165353,1,-1,0.8597285067873304,0.8917808219178082,190,221,0.0,3.493004999938421,
test_g04_2spk_ovl-none_clean,B-spectral,4,2,ovl-none,clean,0.0,74.49,0.3819110378912683,0.006293245469522176,0.004349258649093893,0.37126853377265223,0.4492598187311175,0.6901082677165353,1,-1,0.8597285067873304,0.8917808219178082,190,221,0.0,3.695864800014533,
test_g04_2spk_ovl-none_clean,B-gmm,4,2,ovl-none,clean,0.0,74.49,0.3819110378912683,0.006293245469522176,0.004349258649093893,0.37126853377265223,0.4492598187311175,0.6901082677165353,1,-1,0.8597285067873304,0.8917808219178082,190,221,0.0,3.867629599990323,
test_g04_2spk_ovl-none_clean,B-pyannote,4,2,ovl-none,clean,0.0,74.49,0.3824217462932454,0.0075453047775947595,0.004118616144975346,0.37075782537067525,0.4422507552870089,0.6902487072149717,1,-1,0.8597285067873304,0.8972602739726028,190,221,0.0,3.3561460999771953,3.4725437000161037
test_g04_2spk_ovl-none_clean,A-spectral,4,2,ovl-none,clean,0.0,74.49,0.37889621087314634,0.007775947281713335,0.0004942339373970533,0.37062602965403596,0.4281722054380661,0.6748418965774085,2,0,0.8235294117647058,0.8465753424657534,182,221,0.0,4.2762553000357,
test_g04_2spk_ovl-none_clean,A-gmm,4,2,ovl-none,clean,0.0,74.49,0.36901153212520577,0.007775947281713335,0.0004942339373970533,0.3607413509060953,0.41910876132930486,0.6693925969747111,2,0,0.8190045248868778,0.8424657534246576,181,221,0.0,3.427511899964884,
test_g04_2spk_ovl-none_village10,oracle-clean,4,2,ovl-none,village10,0.0,79.23,0.03273145108338798,0.0,0.03273145108338798,0.0,0.08656938653960672,0.03678149479053114,2,0,0.06222222222222222,0.032171581769437,14,225,0.0,2.927058000001125,
test_g04_2spk_ovl-none_village10,oracle-mix,4,2,ovl-none,village10,0.0,79.23,0.03273145108338798,0.0,0.03273145108338798,0.0,0.08656938653960672,0.03678149479053114,2,0,0.08444444444444445,0.04691689008042895,19,225,0.0,3.157672700006515,
test_g04_2spk_ovl-none_village10,oracle-sep,4,2,ovl-none,village10,0.0,79.23,0.03273145108338798,0.0,0.03273145108338798,0.0,0.08656938653960672,0.03678149479053114,2,0,0.08444444444444445,0.04691689008042895,19,225,0.0,3.6596942000323907,
test_g04_2spk_ovl-none_village10,B-nosep,4,2,ovl-none,village10,0.0,79.23,0.4484405778069596,0.0011162179908076975,0.04269533814839109,0.4046290216677609,0.542972007147111,0.7150391209206404,1,-1,0.9555555555555556,0.9718498659517426,215,225,0.0,2.5632424000650644,
test_g04_2spk_ovl-none_village10,B-spectral,4,2,ovl-none,village10,0.0,79.23,0.4484405778069596,0.0011162179908076975,0.04269533814839109,0.4046290216677609,0.542972007147111,0.7150391209206404,1,-1,0.9555555555555556,0.9718498659517426,215,225,0.0,3.0269720000214875,
test_g04_2spk_ovl-none_village10,B-gmm,4,2,ovl-none,village10,0.0,79.23,0.4484405778069596,0.0011162179908076975,0.04269533814839109,0.4046290216677609,0.542972007147111,0.7150391209206404,1,-1,0.9555555555555556,0.9718498659517426,215,225,0.0,2.4463530000066385,
test_g04_2spk_ovl-none_village10,B-pyannote,4,2,ovl-none,village10,0.0,79.23,0.4435981615233091,0.0015265922521340036,0.03744254760341424,0.4046290216677609,0.5339189994044073,0.7137940855366213,1,-1,0.9466666666666667,0.9691689008042895,213,225,0.0,2.2045748000964522,3.891698500025086
test_g04_2spk_ovl-none_village10,A-spectral,4,2,ovl-none,village10,0.0,79.23,0.4735883125410374,0.013427445830597802,0.06943532501641493,0.3907255416940247,0.559976176295414,0.700645351865163,2,0,0.9511111111111111,0.9450402144772118,214,225,0.0,3.0833682999946177,
test_g04_2spk_ovl-none_village10,A-gmm,4,2,ovl-none,village10,0.0,79.23,0.48562048588312534,0.022110965200262917,0.06943532501641493,0.3940741956664475,0.5757891602144132,0.7178905571143952,2,0,0.96,0.9624664879356568,216,225,0.0,2.8026492999633774,
test_g04_2spk_ovl-none_market5,oracle-clean,4,2,ovl-none,market5,0.0,66.16,0.018268511593119076,0.0,0.018268511593119076,0.0,0.06246981717833778,0.022503160067516393,2,0,0.05699481865284974,0.023510971786833857,11,193,0.0,1.715086399926804,
test_g04_2spk_ovl-none_market5,oracle-mix,4,2,ovl-none,market5,0.0,66.16,0.018268511593119076,0.0,0.018268511593119076,0.0,0.06246981717833778,0.022503160067516393,2,0,0.08290155440414508,0.04231974921630094,16,193,0.0,1.9863239000551403,
test_g04_2spk_ovl-none_market5,oracle-sep,4,2,ovl-none,market5,0.0,66.16,0.018268511593119076,0.0,0.018268511593119076,0.0,0.06246981717833778,0.022503160067516393,2,0,0.08290155440414508,0.04231974921630094,16,193,0.0,1.6707434999989346,
test_g04_2spk_ovl-none_market5,B-nosep,4,2,ovl-none,market5,0.0,66.16,0.34764397905759176,0.0018324607329843082,0.024008975317876213,0.3218025430067313,0.42107623318385695,0.669746548827697,1,-1,0.7512953367875648,0.7695924764890282,145,193,0.0,1.9301404999569058,
test_g04_2spk_ovl-none_market5,B-spectral,4,2,ovl-none,market5,0.0,66.16,0.34764397905759176,0.0018324607329843082,0.024008975317876213,0.3218025430067313,0.42107623318385695,0.669746548827697,1,-1,0.7512953367875648,0.7695924764890282,145,193,0.0,1.8114031000295654,
test_g04_2spk_ovl-none_market5,B-gmm,4,2,ovl-none,market5,0.0,66.16,0.34764397905759176,0.0018324607329843082,0.024008975317876213,0.3218025430067313,0.42107623318385695,0.669746548827697,1,-1,0.7512953367875648,0.7695924764890282,145,193,0.0,1.7180294999852777,
test_g04_2spk_ovl-none_market5,B-pyannote,4,2,ovl-none,market5,0.0,66.16,0.3349850411368735,0.0018698578908003267,0.011312640239341856,0.3218025430067313,0.4030355294929287,0.6656189331607654,1,-1,0.7564766839378239,0.7695924764890282,146,193,0.0,1.6395511999726295,3.0197431000415236
test_g04_2spk_ovl-none_market5,A-spectral,4,2,ovl-none,market5,0.0,66.16,0.3795063575168286,0.03735976065819011,0.03582647718773385,0.3063201196709047,0.4568816833390825,0.6590235629153266,2,0,0.689119170984456,0.6927899686520376,133,193,0.0,2.3089462999487296,
test_g04_2spk_ovl-none_market5,A-gmm,4,2,ovl-none,market5,0.0,66.16,0.3851159311892295,0.043904263275991194,0.03395661929693353,0.3072550486163048,0.4620558813383926,0.6692887619433247,2,0,0.6839378238341969,0.6865203761755486,132,193,0.0,2.304624800104648,
test_g04_2spk_ovl-low_clean,oracle-clean,4,2,ovl-low,clean,0.0512,63.39,0.01751702266579605,0.0,0.01751702266579605,0.0,0.06135683405387427,0.021701286266340807,2,0,0.06060606060606061,0.0290519877675841,12,198,0.0,1.7579605000792071,
test_g04_2spk_ovl-low_clean,oracle-mix,4,2,ovl-low,clean,0.0512,63.39,0.01751702266579605,0.0,0.01751702266579605,0.0,0.06135683405387427,0.021701286266340807,2,0,0.11616161616161616,0.07033639143730887,23,198,0.0,1.7278813000302762,
test_g04_2spk_ovl-low_clean,oracle-sep,4,2,ovl-low,clean,0.0512,63.39,0.01751702266579605,0.0,0.01751702266579605,0.0,0.06135683405387427,0.021701286266340807,2,0,0.06060606060606061,0.03363914373088685,12,198,0.625,1.6870923000387847,
test_g04_2spk_ovl-low_clean,B-nosep,4,2,ovl-low,clean,0.0512,63.39,0.3166495662718031,0.04382053912881255,0.0012685383826135219,0.27156048876037703,0.366977053541736,0.6447337850919652,1,-1,0.6868686868686869,0.7018348623853211,136,198,0.0,2.0826968000037596,
test_g04_2spk_ovl-low_clean,B-spectral,4,2,ovl-low,clean,0.0512,63.39,0.3166495662718031,0.04382053912881255,0.0012685383826135219,0.27156048876037703,0.366977053541736,0.6447337850919652,1,-1,0.6868686868686869,0.7033639143730887,136,198,0.09090909090909091,2.4413410999113694,
test_g04_2spk_ovl-low_clean,B-gmm,4,2,ovl-low,clean,0.0512,63.39,0.3166495662718031,0.04382053912881255,0.0012685383826135219,0.27156048876037703,0.366977053541736,0.6447337850919652,1,-1,0.6868686868686869,0.7033639143730887,136,198,0.09090909090909091,3.133711999980733,
test_g04_2spk_ovl-low_clean,B-pyannote,4,2,ovl-low,clean,0.0512,63.39,0.280440257438672,0.007256785747598226,0.0016229829306967586,0.27156048876037703,0.32386099102095134,0.5842875400065167,2,0,0.7323232323232324,0.7247706422018348,145,198,0.07692307692307693,3.463658499997109,2.8967093001119792
test_g04_2spk_ovl-low_clean,A-spectral,4,2,ovl-low,clean,0.0512,63.39,0.32426079656748424,0.07495569443148939,0.019494450144575834,0.22981065199141903,0.36920518789491186,0.5869367431156411,2,0,0.6565656565656566,0.6452599388379205,130,198,0.0,3.77044350001961,
test_g04_2spk_ovl-low_clean,A-gmm,4,2,ovl-low,clean,0.0512,63.39,0.32426079656748424,0.07495569443148939,0.013058483350433516,0.23624661878556136,0.36820751579647487,0.597340844442541,2,0,0.6616161616161617,0.654434250764526,131,198,0.0,4.135488200001419,
test_g04_2spk_ovl-low_village10,oracle-clean,4,2,ovl-low,village10,0.0389,69.37,0.01646500756221639,0.0,0.01646500756221639,0.0,0.06176742751388033,0.019937172250906767,2,0,0.05092592592592592,0.023776223776223775,11,216,0.0,2.9157624000217766,
test_g04_2spk_ovl-low_village10,oracle-mix,4,2,ovl-low,village10,0.0389,69.37,0.01646500756221639,0.0,0.01646500756221639,0.0,0.06176742751388033,0.019937172250906767,2,0,0.1574074074074074,0.11748251748251748,34,216,0.0,2.9475700000766665,
test_g04_2spk_ovl-low_village10,oracle-sep,4,2,ovl-low,village10,0.0389,69.37,0.01646500756221639,0.0,0.01646500756221639,0.0,0.06176742751388033,0.019937172250906767,2,0,0.12037037037037036,0.07412587412587412,26,216,0.6666666666666666,2.8195087999338284,
test_g04_2spk_ovl-low_village10,B-nosep,4,2,ovl-low,village10,0.0389,69.37,0.3723704111095832,0.03085040560978966,0.011102708648425651,0.3304172968513679,0.43392967304133223,0.6746336082365918,1,-1,0.8379629629629629,0.8587412587412587,181,216,0.0,2.418992300052196,
test_g04_2spk_ovl-low_village10,B-spectral,4,2,ovl-low,village10,0.0389,69.37,0.3723704111095832,0.03085040560978966,0.011102708648425651,0.3304172968513679,0.43392967304133223,0.6746336082365918,1,-1,0.8472222222222222,0.8741258741258742,183,216,0.42857142857142855,2.1855858999770135,
test_g04_2spk_ovl-low_village10,B-gmm,4,2,ovl-low,village10,0.0389,69.37,0.3723704111095832,0.03085040560978966,0.011102708648425651,0.3304172968513679,0.43392967304133223,0.6746336082365918,1,-1,0.8472222222222222,0.8741258741258742,183,216,0.42857142857142855,2.4887750000925735,
test_g04_2spk_ovl-low_village10,B-pyannote,4,2,ovl-low,village10,0.0389,69.37,0.35042279664512554,0.001323387872954733,0.018682111920802918,0.3304172968513679,0.4064466378778527,0.6343856882411583,2,0,0.875,0.848951048951049,189,216,0.3,3.666842499980703,3.2245848999591544
test_g04_2spk_ovl-low_village10,A-spectral,4,2,ovl-low,village10,0.0389,69.37,0.4338649800632478,0.07046610752096823,0.03131445070809858,0.332084421834181,0.49420111042566334,0.6883710228485529,2,0,0.9120370370370371,0.9062937062937063,197,216,0.0,4.789379300083965,
test_g04_2spk_ovl-low_village10,A-gmm,4,2,ovl-low,village10,0.0389,69.37,0.4338649800632478,0.07046610752096823,0.03131445070809858,0.332084421834181,0.49420111042566334,0.6883710228485529,2,0,0.9120370370370371,0.9062937062937063,197,216,0.0,4.744243200053461,
test_g04_2spk_ovl-low_market5,oracle-clean,4,2,ovl-low,market5,0.0693,76.75,0.03511344464941756,0.0,0.03511344464941756,0.0,0.09027663653793505,0.035563722978260326,2,0,0.06910569105691057,0.03194103194103194,17,246,0.0,2.7465803999220952,
test_g04_2spk_ovl-low_market5,oracle-mix,4,2,ovl-low,market5,0.0693,76.75,0.03511344464941756,0.0,0.03511344464941756,0.0,0.09027663653793505,0.035563722978260326,2,0,0.23983739837398374,0.18181818181818182,59,246,0.0,2.1476141000166535,
test_g04_2spk_ovl-low_market5,oracle-sep,4,2,ovl-low,market5,0.0693,76.75,0.03511344464941756,0.0,0.03511344464941756,0.0,0.09027663653793505,0.035563722978260326,2,0,0.17073170731707318,0.10933660933660934,42,246,0.7272727272727273,2.9977499999804422,
test_g04_2spk_ovl-low_market5,B-nosep,4,2,ovl-low,market5,0.0693,76.75,0.4832158680604828,0.05244154328871228,0.024297179256736672,0.4064771455150339,0.555217748562038,0.7220575371756245,1,-1,1.0,0.8894348894348895,246,246,0.0,2.3965493999421597,
test_g04_2spk_ovl-low_market5,B-spectral,4,2,ovl-low,market5,0.0693,76.75,0.4832158680604828,0.05244154328871228,0.024297179256736672,0.4064771455150339,0.555217748562038,0.7220575371756245,1,-1,0.991869918699187,0.8820638820638821,244,246,0.25,2.864757400006056,
test_g04_2spk_ovl-low_market5,B-gmm,4,2,ovl-low,market5,0.0693,76.75,0.4832158680604828,0.05244154328871228,0.024297179256736672,0.4064771455150339,0.555217748562038,0.7220575371756245,1,-1,0.991869918699187,0.8820638820638821,244,246,0.25,3.2736817999975756,
test_g04_2spk_ovl-low_market5,B-pyannote,4,2,ovl-low,market5,0.0693,76.75,0.461252227110039,0.034104347003452856,0.0207968717972977,0.4063510083092884,0.5285264311147632,0.7007990260050627,2,0,0.9634146341463414,0.9594594594594594,237,246,0.18181818181818182,3.472362900036387,3.5899834000738338
test_g04_2spk_ovl-low_market5,A-spectral,4,2,ovl-low,market5,0.0693,76.75,0.5125427683963231,0.10439430490516062,0.027403307948220823,0.3807451555429416,0.586510545056149,0.7168316216327246,2,0,0.9512195121951219,0.9213759213759214,234,246,0.0,5.253006999962963,
test_g04_2spk_ovl-low_market5,A-gmm,4,2,ovl-low,market5,0.0693,76.75,0.5300758399949546,0.11716569698689748,0.025038235340491787,0.38787190766756524,0.6075184880854559,0.740994373030148,1,-1,0.967479674796748,0.9471744471744472,238,246,0.0,3.802362499991432,
test_g04_2spk_ovl-high_clean,oracle-clean,4,2,ovl-high,clean,0.0741,62.59,0.013977792292619216,0.0,0.013977792292619216,0.0,0.05994346524775535,0.016882265981321726,2,0,0.06565656565656566,0.03058103975535168,13,198,0.0,2.2500864999601617,
test_g04_2spk_ovl-high_clean,oracle-mix,4,2,ovl-high,clean,0.0741,62.59,0.013977792292619216,0.0,0.013977792292619216,0.0,0.05994346524775535,0.016882265981321726,2,0,0.13636363636363635,0.09480122324159021,27,198,0.0,2.402205500053242,
test_g04_2spk_ovl-high_clean,oracle-sep,4,2,ovl-high,clean,0.0741,62.59,0.013977792292619216,0.0,0.013977792292619216,0.0,0.05994346524775535,0.016882265981321726,2,0,0.08585858585858586,0.04892966360856269,17,198,0.7777777777777778,2.9746170999715105,
test_g04_2spk_ovl-high_clean,B-nosep,4,2,ovl-high,clean,0.0741,62.59,0.31135578986656715,0.061621722496967374,0.0005598581692637748,0.24917420920033598,0.36002660458929175,0.6335265048524421,1,-1,0.702020202020202,0.7186544342507645,139,198,0.0,2.8795331999426708,
test_g04_2spk_ovl-high_clean,B-spectral,4,2,ovl-high,clean,0.0741,62.59,0.31135578986656715,0.061621722496967374,0.0005598581692637748,0.24917420920033598,0.36002660458929175,0.6335265048524421,1,-1,0.7272727272727273,0.7385321100917431,144,198,0.36363636363636365,3.065263699973002,
test_g04_2spk_ovl-high_clean,B-gmm,4,2,ovl-high,clean,0.0741,62.59,0.26623122142390593,0.01024540449752722,0.0006718298031165321,0.2553139871232622,0.3145327569005654,0.5504252133863973,2,0,0.6666666666666666,0.6773700305810397,132,198,0.5333333333333333,3.4242698000743985,
test_g04_2spk_ovl-high_clean,B-pyannote,4,2,ovl-high,clean,0.0741,62.59,0.25915834655220676,0.010058785107772595,0.0006718298031165321,0.24842773164131762,0.2989025606917195,0.5434046001135833,2,0,0.7070707070707071,0.691131498470948,140,198,0.5333333333333333,3.503449499956332,2.8363644999917597
test_g04_2spk_ovl-high_clean,A-spectral,4,2,ovl-high,clean,0.0741,62.59,0.39505458617150324,0.11669310441354853,0.007464775590183829,0.27089670616777095,0.4507482540738279,0.6690012947698445,2,0,0.6666666666666666,0.6651376146788991,132,198,0.0,2.962318000034429,
test_g04_2spk_ovl-high_clean,A-gmm,4,2,ovl-high,clean,0.0741,62.59,0.3733320892040683,0.11669310441354853,0.007464775590183829,0.24917420920033598,0.4278516794146992,0.6652678448292848,1,-1,0.696969696969697,0.7033639143730887,138,198,0.0,2.942282499978319,
test_g04_2spk_ovl-high_village10,oracle-clean,4,2,ovl-high,village10,0.1018,66.09,0.01573088942729749,0.0,0.01573088942729749,0.0,0.06420591787439626,0.0175403761301534,2,0,0.06334841628959276,0.031506849315068496,14,221,0.0,3.3531423000385985,
test_g04_2spk_ovl-high_village10,oracle-mix,4,2,ovl-high,village10,0.1018,66.09,0.01573088942729749,0.0,0.01573088942729749,0.0,0.06420591787439626,0.0175403761301534,2,0,0.3031674208144796,0.2684931506849315,67,221,0.0,2.473923800047487,
test_g04_2spk_ovl-high_village10,oracle-sep,4,2,ovl-high,village10,0.1018,66.09,0.01573088942729749,0.0,0.01573088942729749,0.0,0.06420591787439626,0.0175403761301534,2,0,0.1085972850678733,0.06164383561643835,24,221,0.8,3.3562481000553817,
test_g04_2spk_ovl-high_village10,B-nosep,4,2,ovl-high,village10,0.1018,66.09,0.3772253239228908,0.07338740826573974,0.012342427753783728,0.2914954879033674,0.4424064009661836,0.6619980191729115,1,-1,0.8054298642533937,0.7917808219178082,178,221,0.0,2.1144251000368968,
test_g04_2spk_ovl-high_village10,B-spectral,4,2,ovl-high,village10,0.1018,66.09,0.3772253239228908,0.07338740826573974,0.012342427753783728,0.2914954879033674,0.4424064009661836,0.6619980191729115,1,-1,0.7873303167420814,0.7863013698630137,174,221,0.4,2.2760251000290737,
test_g04_2spk_ovl-high_village10,B-gmm,4,2,ovl-high,village10,0.1018,66.09,0.3772253239228908,0.07338740826573974,0.012342427753783728,0.2914954879033674,0.4424064009661836,0.6619980191729115,1,-1,0.7873303167420814,0.7863013698630137,174,221,0.4,2.0942244000034407,
test_g04_2spk_ovl-high_village10,B-pyannote,4,2,ovl-high,village10,0.1018,66.09,0.28305066891393665,0.019312475859405168,0.012570666104849283,0.25116752694968225,0.34047403381642494,0.5172732740069417,2,0,0.6063348416289592,0.6,134,221,0.6666666666666666,3.05470580002293,3.044966400018893
test_g04_2spk_ovl-high_village10,A-spectral,4,2,ovl-high,village10,0.1018,66.09,0.43310860634151516,0.13724147617542767,0.018487306436321637,0.2773798237297658,0.5143266908212561,0.6797352185199699,2,0,0.7647058823529411,0.7479452054794521,169,221,0.0,3.040112099959515,
test_g04_2spk_ovl-high_village10,A-gmm,4,2,ovl-high,village10,0.1018,66.09,0.43310860634151516,0.13724147617542767,0.018487306436321637,0.2773798237297658,0.5143266908212561,0.6797352185199699,2,0,0.7647058823529411,0.7479452054794521,169,221,0.0,3.4987618000013754,
test_g04_2spk_ovl-high_market5,oracle-clean,4,2,ovl-high,market5,0.1844,67.49,0.04393016919506204,0.0,0.04393016919506204,0.0,0.10096261160714283,0.047215676009922374,2,0,0.0635593220338983,0.029262086513994912,15,236,0.0,2.9331612999085337,
test_g04_2spk_ovl-high_market5,oracle-mix,4,2,ovl-high,market5,0.1844,67.49,0.04393016919506204,0.0,0.04393016919506204,0.0,0.10096261160714283,0.047215676009922374,2,0,0.288135593220339,0.2506361323155216,68,236,0.0,2.352911000023596,
test_g04_2spk_ovl-high_market5,oracle-sep,4,2,ovl-high,market5,0.1844,67.49,0.04393016919506204,0.0,0.04393016919506204,0.0,0.10096261160714283,0.047215676009922374,2,0,0.16101694915254236,0.09796437659033079,38,236,1.0,3.2879589999793097,
